問題類型,POI_Name,KML_Coords,Wiki_Path,建議
⚠️ 其他問題,Book Store Dominicanen 天堂書店,"(50.85,5.69)",,座標無法匹配已知國家
⚠️ 其他問題,聖瑟法斯聖殿 Basilica of Saint Servatius (經過),"(50.85,5.69)",,座標無法匹配已知國家
⚠️ 其他問題,牛血教堂 Sint-Janskerk (經過),"(50.85,5.69)",,座標無法匹配已知國家
⚠️ 其他問題,聖母教堂 Basilica of Our Lady (經過),"(50.85,5.69)",,座標無法匹配已知國家
⚠️ 其他問題,地獄門 Helpoort,"(50.85,5.69)",,座標無法匹配已知國家
⚠️ 其他問題,"聖瑟法斯橋 sint servaasbrug (遠遠的拍照)
","(50.85,5.70)",,座標無法匹配已知國家
⚠️ 其他問題,TOGO AH Stationsplein,"(50.85,5.71)",,座標無法匹配已知國家
⚠️ 其他問題,Delhaize - Proxy Station,"(49.60,6.13)",,座標無法匹配已知國家
⚠️ 其他問題,Palace de la Constitution 憲法廣場看阿道夫橋,"(49.61,6.13)",,座標無法匹配已知國家
⚠️ 其他問題,阿道夫橋 Adolphe-Bréck,"(49.61,6.13)",,座標無法匹配已知國家
⚠️ 其他問題,At the Soup - Soup Bar,"(49.61,6.13)",,座標無法匹配已知國家
⚠️ 其他問題,盧森堡大公館 (外觀),"(49.61,6.13)",,座標無法匹配已知國家
⚠️ 其他問題,康尼徐走廊 風景走廊,"(49.61,6.13)",,座標無法匹配已知國家
⚠️ 其他問題,盧森堡聖母院,"(49.61,6.13)",,座標無法匹配已知國家
⚠️ 其他問題,Xu Ji 徐記風味,"(50.85,4.35)",,座標無法匹配已知國家
⚠️ 其他問題,Carrefour Market,"(50.85,4.35)",,座標無法匹配已知國家
⚠️ 其他問題,尿尿小妹,"(50.85,4.35)",,座標無法匹配已知國家
⚠️ 其他問題,聖休伯特拱廊街,"(50.85,4.36)",,座標無法匹配已知國家
⚠️ 其他問題,Maison Dandoy - Galeries,"(50.85,4.35)",,座標無法匹配已知國家
⚠️ 其他問題,聖彌額爾聖古都勒主教座堂,"(50.85,4.36)",,座標無法匹配已知國家
⚠️ 其他問題,Brussels Park,"(50.85,4.36)",,座標無法匹配已知國家
⚠️ 其他問題,馬格里特博物館,"(50.84,4.36)",,座標無法匹配已知國家
⚠️ 其他問題,Yamato 日本拉麵,"(50.84,4.36)",,座標無法匹配已知國家
⚠️ 其他問題,Pierre Marcolini,"(50.83,4.36)",,座標無法匹配已知國家
⚠️ 其他問題,Hotel Solvay 索爾維公館 * 世界遺產,"(50.83,4.37)",,座標無法匹配已知國家
⚠️ 其他問題,Hotel Tassel Victor Horta UNESCO WHS * 世界遺產 塔塞爾公館,"(50.83,4.36)",,座標無法匹配已知國家
⚠️ 其他問題,布魯塞爾大廣場,"(50.85,4.35)",,座標無法匹配已知國家
⚠️ 其他問題,尿尿小童,"(50.84,4.35)",,座標無法匹配已知國家
⚠️ 其他問題,Het Zinneke (Zinneke Pis) 尿尿小狗,"(50.85,4.35)",,座標無法匹配已知國家
⚠️ 其他問題,Fritland 薯條,"(50.85,4.35)",,座標無法匹配已知國家
⚠️ 其他問題,Umamido Bourse 日本拉麵,"(50.85,4.35)",,座標無法匹配已知國家
⚠️ 其他問題,Grasshopper (The),"(50.85,4.35)",,座標無法匹配已知國家
⚠️ 其他問題,La Belgique Gourmande - Bruxelles Colline 秤重巧克力 0900-2300,"(50.85,4.35)",,座標無法匹配已知國家
⚠️ 其他問題,Friterie Tabora 薯條可刷卡,"(50.85,4.35)",,座標無法匹配已知國家
⚠️ 其他問題,Meltino I love Los Churros & Waffle 華夫鬆餅3歐,"(50.85,4.35)",,座標無法匹配已知國家
⚠️ 其他問題,葡萄園皇家貝居安會院,"(51.20,3.22)",,座標無法匹配已知國家
⚠️ 其他問題,聖救主主教座堂 St. Salvator's Cathedral,"(51.21,3.22)",,座標無法匹配已知國家
⚠️ 其他問題,聖母教堂,"(51.20,3.22)",,座標無法匹配已知國家
⚠️ 其他問題,市集廣場 * 世界遺產,"(51.21,3.22)",,座標無法匹配已知國家
⚠️ 其他問題,布魯日鐘樓 * 世界遺產,"(51.21,3.22)",,座標無法匹配已知國家
⚠️ 其他問題,Historium Bruges,"(51.21,3.23)",,座標無法匹配已知國家
⚠️ 其他問題,根特鐘樓,"(51.05,3.72)",,座標無法匹配已知國家
⚠️ 其他問題,聖尼閣老教堂,"(51.05,3.72)",,座標無法匹配已知國家
⚠️ 其他問題,聖米歇爾橋  Sint-Michielsbrug,"(51.05,3.72)",,座標無法匹配已知國家
⚠️ 其他問題,0歐紀念幣(商店外),"(51.05,3.72)",,座標無法匹配已知國家
⚠️ 其他問題,聖依撒伯爾大貝居安會院 (外觀),"(51.06,3.71)",,座標無法匹配已知國家
⚠️ 其他問題,Carrefour Express,"(51.21,3.22)",,座標無法匹配已知國家
⚠️ 其他問題,聖母主教座堂,"(51.22,4.40)",,座標無法匹配已知國家
⚠️ 其他問題,"安特衛普市政廳 (整修中, 經過)","(51.22,4.40)",,座標無法匹配已知國家
⚠️ 其他問題,普朗坦-莫雷圖斯博物館 * 世界遺產,"(51.22,4.40)",,座標無法匹配已知國家
⚠️ 其他問題,Ic bao,"(51.22,4.40)",,座標無法匹配已知國家
⚠️ 其他問題,Delhaize 超市,"(50.85,4.35)",,座標無法匹配已知國家
⚠️ 其他問題,斯托克雷特宮 * 世界遺產 (外觀),"(50.84,4.42)",,座標無法匹配已知國家
⚠️ 其他問題,Starbucks,"(50.85,4.36)",,座標無法匹配已知國家
⚠️ 其他問題,Markthal,"(51.92,4.49)",,座標無法匹配已知國家
⚠️ 其他問題,AH Grotemarkt 超市,"(51.92,4.49)",,座標無法匹配已知國家
⚠️ 其他問題,AH Groenendaal 超市,"(51.92,4.49)",,座標無法匹配已知國家
⚠️ 其他問題,Vader Kleinjan,"(51.92,4.49)",,座標無法匹配已知國家
⚠️ 其他問題,范內勒工廠 * 世界遺產,"(51.92,4.43)",,座標無法匹配已知國家
⚠️ 其他問題,Schmidt Zeevis Rotterdam B.V.,"(51.93,4.42)",,座標無法匹配已知國家
⚠️ 其他問題,De Bijenkorf Rotterdam,"(51.92,4.48)",,座標無法匹配已知國家
⚠️ 其他問題,SPAR City Store,"(52.08,4.32)",,座標無法匹配已知國家
⚠️ 其他問題,莫瑞泰斯皇家美術館,"(52.08,4.31)",,座標無法匹配已知國家
⚠️ 其他問題,Binnenhof 荷蘭國會議事堂,"(52.08,4.31)",,座標無法匹配已知國家
⚠️ 其他問題,First Chamber of the States General 古城堡,"(52.08,4.31)",,座標無法匹配已知國家
⚠️ 其他問題,Fontein graaf Willem II 威廉二世噴泉,"(52.08,4.31)",,座標無法匹配已知國家
⚠️ 其他問題,Passage海牙市區的「圓頂長廊」,"(52.08,4.31)",,座標無法匹配已知國家
⚠️ 其他問題,McDonald's,"(52.08,4.31)",,座標無法匹配已知國家
⚠️ 其他問題,De Pier 海上平台,"(52.12,4.28)",,座標無法匹配已知國家
⚠️ 其他問題,Shopping Center Palace Promenade,"(52.11,4.28)",,座標無法匹配已知國家
⚠️ 其他問題,聖勞倫斯大教堂,"(51.92,4.49)",,座標無法匹配已知國家
⚠️ 其他問題,Stadhuis Rotterdam 市政廳,"(51.92,4.48)",,座標無法匹配已知國家
⚠️ 其他問題,Hinoki Noodle Soup,"(51.92,4.48)",,座標無法匹配已知國家
⚠️ 其他問題,SPAR City Store,"(51.92,4.49)",,座標無法匹配已知國家
⚠️ 其他問題,小孩堤防-埃爾斯豪特風車群,"(51.89,4.64)",,座標無法匹配已知國家
⚠️ 其他問題,Perron3 Lekker Eten en Drinken,"(52.79,6.12)",,座標無法匹配已知國家
⚠️ 其他問題,PLUS ter Schure Giethoorn 超市,"(52.72,6.08)",,座標無法匹配已知國家
⚠️ 其他問題,Chinese Restaurant Giethoorn A Niu 阿牛麵館,"(52.72,6.08)",,座標無法匹配已知國家
⚠️ 其他問題,Venice Giethoorn 紀念品店,"(52.72,6.09)",,座標無法匹配已知國家
⚠️ 其他問題,This is Holland * Holland Pass 銀卡,"(52.38,4.90)",,座標無法匹配已知國家
⚠️ 其他問題,The Breakfast Club,"(52.39,4.84)",,座標無法匹配已知國家
⚠️ 其他問題,I Amsterdam Visitor Centre 荷蘭GVG四日票購票處,"(52.38,4.90)",,座標無法匹配已知國家
⚠️ 其他問題,新教堂,"(52.37,4.89)",,座標無法匹配已知國家
⚠️ 其他問題,水壩廣場,"(52.37,4.89)",,座標無法匹配已知國家
⚠️ 其他問題,路易威登 阿姆斯特丹女王百貨店,"(52.37,4.89)",,座標無法匹配已知國家
⚠️ 其他問題,AH Nieuwezijds Voorburgwal 超市,"(52.37,4.89)",,座標無法匹配已知國家
⚠️ 其他問題,老教堂,"(52.37,4.90)",,座標無法匹配已知國家
⚠️ 其他問題,The Sex Palace Peep Show,"(52.37,4.90)",,座標無法匹配已知國家
⚠️ 其他問題,紅燈區*不可拍照,"(52.37,4.90)",,座標無法匹配已知國家
⚠️ 其他問題,Restaurant Mas Y Mas,"(52.37,4.89)",,座標無法匹配已知國家
⚠️ 其他問題,Bakers & Roasters,"(52.36,4.89)",,座標無法匹配已知國家
⚠️ 其他問題,海尼根博物館 * Holland金卡須預約,"(52.36,4.89)",,座標無法匹配已知國家
⚠️ 其他問題,荷蘭國家博物館 * Holland金卡不須預約現場換票,"(52.36,4.89)",,座標無法匹配已知國家
⚠️ 其他問題,凡高博物館 * 建議線上買票不要用Holland Pass,"(52.36,4.88)",,座標無法匹配已知國家
⚠️ 其他問題,阿姆斯特丹音樂廳,"(52.36,4.88)",,座標無法匹配已知國家
⚠️ 其他問題,Ristorante Italiano Peppino 義大利餐廳,"(52.36,4.88)",,座標無法匹配已知國家
⚠️ 其他問題,倫勃朗廣場 (Rembrandt square) 夜巡銅像,"(52.37,4.90)",,座標無法匹配已知國家
⚠️ 其他問題,Lunchcafé Bozz,"(52.36,4.90)",,座標無法匹配已知國家
⚠️ 其他問題,Vlaardingse Haringhandel 生鯡魚,"(52.36,4.89)",,座標無法匹配已知國家
⚠️ 其他問題,Original Stroopwafels 華夫餅乾,"(52.36,4.90)",,座標無法匹配已知國家
⚠️ 其他問題,AH Stadhouderskade,"(52.36,4.90)",,座標無法匹配已知國家
⚠️ 其他問題,SORA Sapporo Ramen,"(52.35,4.89)",,座標無法匹配已知國家
⚠️ 其他問題,Jumbo city 超市,"(52.35,4.89)",,座標無法匹配已知國家
⚠️ 其他問題,Winkel 43 早午餐,"(52.38,4.89)",,座標無法匹配已知國家
⚠️ 其他問題,Manneken Pis 尿尿小童薯條,"(52.38,4.90)",,座標無法匹配已知國家
⚠️ 其他問題,薯條快餐店 Vlaams Friteshuis Vleminckx,"(52.37,4.89)",,座標無法匹配已知國家
⚠️ 其他問題,The Seafood Bar,"(52.37,4.89)",,座標無法匹配已知國家
⚠️ 其他問題,Dirk van den Broek 超市,"(52.37,4.90)",,座標無法匹配已知國家
⚠️ 其他問題,McDonald's,"(52.09,5.12)",,座標無法匹配已知國家
⚠️ 其他問題,聖馬丁主教座堂,"(52.09,5.12)",,座標無法匹配已知國家
⚠️ 其他問題,SPAR City Store,"(52.09,5.12)",,座標無法匹配已知國家
⚠️ 其他問題,Hoog Catharijne 百貨公司,"(52.09,5.11)",,座標無法匹配已知國家
⚠️ 其他問題,Lijnbaan,"(51.92,4.48)",,座標無法匹配已知國家
⚠️ 其他問題,原子球塔,"(50.89,4.34)",,座標無法匹配已知國家
⚠️ 其他問題,Statue Pieter Paul Rubens,"(51.22,4.40)",,座標無法匹配已知國家
❌ KML 未歸類到 Wiki,熱海大飯店,"(25.14,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,十二月 粥品·茶飲·私房菜 大安店,"(25.04,121.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,淡水漁人碼頭,"(25.18,121.41)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,北投本土味明泉紅茶,"(25.13,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,北投青磺名湯三錢間仔,"(25.13,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,麥當勞(北投店),"(25.14,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,轉角麵館 北投店,"(25.14,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,頂呱呱 北投店,"(25.14,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,北投公園噴泉,"(25.14,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,满来温泉拉麵 man-lai,"(25.14,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,新北投車站,"(25.14,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,7-ELEVEN 春天門市,"(25.14,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,全家便利商店,"(25.14,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,北投溫泉博物館,"(25.14,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,美代溫泉飯店 BeautyAge Spring Hotel,"(25.14,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,7-ELEVEN 加賀屋門市,"(25.14,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,星巴克,"(25.18,121.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,全聯,"(25.18,121.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,燦坤3C-淡水中山店,"(25.18,121.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,POYA 寶雅 淡水中山店,"(25.18,121.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,家樂福,"(25.19,121.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,頂好Wellcome超市-北投店,"(25.14,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,張記油飯肉羹,"(25.17,121.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,起家雞韓式炸雞 板橋民族店,"(25.01,121.46)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,京站小碧潭,"(24.97,121.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,望古瀑布,"(25.03,121.76)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,嶺腳望古賞瀑步道.,"(25.04,121.76)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,保雲芋圓,"(25.11,121.81)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,OK便利商店 瑞芳逢甲店,"(25.11,121.81)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,靠窗可以看橋有風景的咖啡,"(25.02,121.72)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,圓環頂肉粽菜粽,"(22.99,120.21)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,涵碧樓紀念館,"(23.86,120.91)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,向山觀景臺,"(23.85,120.90)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,向山咖啡廳-台灣惠蓀咖啡,"(23.85,120.90)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,向山懸臂式觀景台,"(23.85,120.91)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,龍鳳宮月老廟,"(23.87,120.91)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,台灣 日月潭文武廟,"(23.87,120.93)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,日月老茶廠,"(23.89,120.92)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鹿篙咖啡莊園,"(23.92,120.94)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,元太祖川味牛肉麵,"(23.90,120.94)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,紅將軍茶業,"(23.90,120.94)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,集集武昌宮,"(23.83,120.79)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,安和國際觀光夜市,"(24.97,121.52)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,新喬福保齡球館,"(24.99,121.49)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,愛吃飯 iRice Kaffe,"(25.06,121.65)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,新北市立十三行博物館,"(25.16,121.40)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,淡水領事館咖啡 Consulate,"(25.17,121.43)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大福手作肉粽肉圓,"(25.17,121.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,全聯福利中心 沙崙店,"(25.18,121.42)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,老先覺 淡水沙崙店,"(25.18,121.42)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,半熟堂 Hanjyukudo Taiwan,"(25.04,121.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,春水堂 竹北店,"(24.83,121.01)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,星巴克新竹北門市,"(24.83,121.01)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Ned家,"(24.83,121.03)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,櫻木花道內灣咖啡,"(24.70,121.18)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,好市多Costco 新竹店,"(24.79,121.01)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鼎泰豐 遠百信義A13店,"(25.04,121.57)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,松山慈惠堂,"(25.04,121.59)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,中坡福壽宮,"(25.04,121.59)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,九湯屋日本拉麵 南港店,"(25.05,121.61)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,丼好食-壽司.刺身.和食,"(24.81,121.03)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,7-ELEVEN,"(24.81,121.02)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,萊爾富便利商店 泰安清安店,"(24.45,120.90)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,洗水坑豆腐街(清安豆腐老街),"(24.45,120.91)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,初口甜點,"(24.56,120.83)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,日新島,"(24.59,120.89)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,明德水庫壹號吊橋,"(24.59,120.89)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,水榭樓台,"(24.59,120.89)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,百珍 西點麵包廠,"(22.99,120.20)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,黃家菜粽（附素食）,"(22.99,120.20)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,河樂廣場The Spring,"(22.99,120.19)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,深藍咖啡旗艦店,"(22.99,120.18)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,阿川紅燒土魠魚焿,"(22.99,120.20)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,體育館壽司,"(23.47,120.46)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,娜若瑪菲 美食街,"(23.51,120.80)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,海山園餐廳,"(23.51,120.80)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,十字分道,"(23.53,120.82)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,第一明隧道崩塌處,"(23.53,120.81)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,第3隧道,"(23.54,120.80)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,第4隧道,"(23.54,120.80)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,13號橋樑,"(23.54,120.80)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,孔陵一隻雞,"(25.04,121.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,可不可熟成紅茶-台北東區大安店,"(25.04,121.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,進發家-大安店 飲料店,"(25.04,121.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,柴山大自然,"(22.65,120.25)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Söt Café Bistronömy 禾林浮島,"(25.00,121.33)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,涮乃葉 汐止遠雄店,"(25.06,121.65)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,全家便利商店 屏東武成店,"(22.66,120.48)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,東隆堂,"(22.33,120.62)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,全家便利商店 獅子金流店,"(22.22,120.79)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,多良觀光車站,"(22.51,120.96)",,在 中國 中未找到此 POI
